,mz,mz_area,mz+1_area,mz+2_area,rt,rt(min),n_diffs,n_dias,C,MD,MD/C,m/C,KMD,hs_number,unique_homologues,compound_names,formulas,SMILES,isotope_scores
142614,671.0867,146962.428511077,19654.755189071442,1204.7873562021066,60.0,1.0,0.0,0.0,12.000000000000002,0.0866999999999507,0.007224999999995891,55.923891666666655,0.12956585072629423,42.0,2.0,,,,
142620,671.0867,15035.6797227081,2010.8718061149816,123.26141453533307,60.0,1.0,0.0,0.0,12.000000000000002,0.0866999999999507,0.007224999999995891,55.923891666666655,0.12956585072629423,42.0,2.0,,,,
143249,526.9615,1498223.0,166976.95335,8374.311652885875,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143251,526.9615,1242875.625,138518.48840625,6947.048489794453,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143252,526.9615,144683.515625,16124.97781640625,808.7079499373144,60.0,1.0,3.0,3.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143253,526.9615,1050351.625,117061.68860625,5870.936337824954,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143260,526.9615,73248.6171875,8163.558385546875,409.42286193113966,60.0,1.0,2.0,3.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143262,526.9615,57460.0390625,6403.921353515625,321.1726656821924,60.0,1.0,0.0,0.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143264,526.9615,57770.88671875,6438.565324804687,322.9101474522671,60.0,1.0,2.0,4.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143210,526.9615,1608589.5,179277.299775,8991.204776965687,60.0,1.0,3.0,6.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143182,526.9615,9174591.0,1022508.16695,51281.34084295988,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143269,526.9615,212630.6875,23697.690121875,1188.498403837336,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143220,526.9615,3027832.25,337451.9042625,16924.05662852503,60.0,1.0,3.0,5.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143247,526.9615,1844964.25,205621.2656625,10312.420526138532,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143246,526.9615,302916.03125,33759.9916828125,1693.147982872254,60.0,1.0,3.0,3.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143243,526.9615,3188398.25,355346.9849625,17821.539663331783,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143242,526.9615,468223.5625,52183.516040625,2617.133788227445,60.0,1.0,3.0,4.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143240,526.9615,506796.46875,56482.4664421875,2832.736898241809,60.0,1.0,2.0,3.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143235,526.9615,8334533.5,928883.758575,46585.84270193269,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143233,526.9615,10075898.0,1122958.8321,56319.192826895254,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143229,526.9615,16061898.0,1790098.5321,89777.91663114526,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143226,526.9615,2710876.75,302127.2137875,15152.435089477594,60.0,1.0,3.0,4.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143216,526.9615,2874357.0,320347.08765,16066.207313366625,60.0,1.0,4.0,7.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143185,526.9615,5745446.5,640330.012425,32114.150948144812,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143214,526.9615,2589802.5,288633.488625,14475.691038265313,60.0,1.0,3.0,6.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143212,526.9615,2173836.25,242274.0500625,12150.649295759531,60.0,1.0,4.0,6.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143209,526.9615,12075676.0,1345834.0902,67496.9442087555,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143205,526.9615,3803356.75,423884.1097875,21258.847816117595,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143201,526.9615,870977.9375,97070.491134375,4868.327806616742,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143196,526.9615,1690400.625,188395.14965625,9448.487743135078,60.0,1.0,0.0,0.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143194,526.9615,1961403.625,218598.43400625,10963.257961498453,60.0,1.0,0.0,0.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143191,526.9615,2676122.5,298253.852625,14958.176343775312,60.0,1.0,0.0,0.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143187,526.9615,4317979.5,481238.815275,24135.32968307944,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143265,526.9615,389011.59375,43355.3421234375,2174.378795845699,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143248,526.9615,224316.078125,25000.02690703125,1253.8138494548848,60.0,1.0,2.0,3.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143279,526.9615,86526.9296875,9643.426313671875,483.6419381964287,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143271,526.9615,204389.59375,22779.2202234375,1142.4348422559492,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143277,526.9615,101455.8203125,11307.251173828125,567.086914495415,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143272,526.9615,185877.0,20715.99165,1038.958771226625,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143276,526.9615,88771.8359375,9893.621115234375,496.189832981792,60.0,1.0,0.0,1.0,9.999999999999998,-0.03849999999999909,-0.00384999999999991,52.69615000000001,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143213,526.9615,20783842.0,2316359.1909000003,116171.20432161225,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143215,526.9615,22540984.0,2512192.6668000002,125992.742721687,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143211,526.9615,16156827.0,1800678.3691500002,90308.52190879537,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143250,526.9615,169986.1875,18944.960596875,950.1371363347735,60.0,1.0,3.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143208,526.9615,1140168.25,127071.7514625,6372.966015223032,60.0,1.0,4.0,5.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143197,526.9615,1514355.0,168774.86475,8464.481404374375,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143207,526.9615,7217803.5,804424.2000750001,40343.88469426144,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143217,526.9615,24689750.0,2751672.6375,138003.26195221875,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143206,526.9615,612552.5,68268.976125,3423.8598251090625,60.0,1.0,3.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143204,526.9615,296952.875,33095.39791875,1659.8169441201094,60.0,1.0,3.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143203,526.9615,1422940.375,158586.70479375002,7953.519712168547,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143202,526.9615,799090.5,89058.63622500001,4466.513253274313,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143200,526.9615,899930.6875,100297.275121875,5030.159090549836,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143198,526.9615,1254927.125,139861.62808125,7014.410302344891,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143268,526.9615,285413.375,31809.32064375,1595.3169535856719,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143193,526.9615,2230029.5,248536.787775,12464.741248885688,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143195,526.9615,1546882.5,172400.05462500002,8646.293739580313,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
